,Time,AM_NetPos,FedFunds,1Y OIS,Libor 3 mo,Libor 6 mo,Libor 1Y,T10Y3M,T10Y2Y,T10YIE,JNK_Price,SPX,WILL5000INDFC,NASDAQCOM,GOLD_price,VIX,VXVCLS,GVZCLS,JPY,EUR,USDX_Close,DTWEXBGS,FF_Mkt,FF_SMB,FF_HML,FF_MOM,Signal,Lev_NetPos,AM_n_L,AM_n_S,Lev_n_L,Lev_n_S,AM_L,AM_S,Lev_L,Lev_S,SPY Flows,IVV,JNK_Volume,Flag
2072,2018-08-28,106592.0,0.0192,0.023880000000000002,0.02315,0.02528,0.0282813,0.0075,0.0021,0.0211,96.80405400000001,2897.52,136.77,8030.039000000001,1212.75,12.5,15.11,11.46,111.18523459999999,0.855066268,94.720001,113.353,-0.0001,-0.0013,-0.0023,0.002,"776,731,224.70",-30616.0,168.0,94.0,81.0,117.0,285061.0,178469.0,68281.0,98897.0,1637.39,-14.5935,2495700,426.0
2073,2018-08-29,,0.0192,0.023969999999999998,0.02313,0.02528,0.02833,0.0076,0.0022,0.0212,96.750298,2914.04,137.5,8109.688,1204.3,12.25,14.95,11.25,111.6694584,0.854189801,94.599998,113.65799999999999,0.0056,-0.0004,-0.0058,0.0044,"5,276,099,520.00",,,,,,,,,,495.506,-58.711999999999996,2135700,
2074,2018-08-30,,0.0192,0.02389,0.023209999999999998,0.02534,0.0284238,0.0075,0.0022,0.021,96.642838,2901.13,136.95,8088.363,1202.35,13.53,15.54,11.41,110.9877913,0.8568246079999999,94.720001,114.105,-0.0041,0.0028,-0.0037,0.003,"-4,844,813,737.00",,,,,,,,,,-4701.78,3522.34,3517200,
2075,2018-08-31,,0.0191,0.02383,0.023209999999999998,0.02536,0.0284,0.0075,0.0024,0.0208,96.723442,2901.52,137.04,8109.535,1206.85,12.86,15.15,10.96,111.04941699999999,0.8619203590000001,95.139999,114.287,0.0008,0.0049,-0.0041,0.0031,"-553,194,680.00",,,,,,,,,,-841.8739999999999,-190.047,4270800,
2076,2018-09-04,116924.0,0.0192,0.02395,0.02323,0.02539,0.0284288,0.0077,0.0024,0.021,96.642448,2896.72,136.84,8091.246,1195.75,13.16,15.45,11.42,111.4702932,0.863408738,95.41999799999999,114.87,-0.0011,-0.0037,-0.0001,0.0073,"407,446,405.00",-42359.0,162.0,100.0,80.0,110.0,286995.0,170071.0,57027.0,99386.0,-4086.84,0.0,4958700,427.0
2077,2018-09-05,,0.0192,0.02401,0.02317,0.02541,0.0284394,0.0076,0.0024,0.0209,96.534485,2888.6,136.35,7995.172,1194.7,13.91,15.92,11.24,111.53245590000002,0.859845228,95.129997,114.76100000000001,-0.0041,-0.0018,0.0069,-0.0147,"-931,942,928.50",,,,,,,,,,3136.08,-378.43,3936900,
2078,2018-09-06,,0.0192,0.02398,0.02327,0.02544,0.0284906,0.0075,0.0024,0.0208,96.534485,2878.05,135.8,7922.727,1204.3,14.65,16.34,11.54,110.74197120000001,0.8603630729999999,95.019997,114.661,-0.0044,-0.0035,-0.0024,0.0005,"-3,323,444,068.00",,,,,,,,,,-576.145,-246.611,3648600,
2079,2018-09-07,,0.0192,0.02427,0.02331,0.025419999999999998,0.028455,0.008,0.0023,0.021,96.534485,2871.68,135.49,7902.543000000001,1200.75,14.88,16.59,11.3,111.04941699999999,0.865576041,95.370003,114.59299999999999,-0.0018,0.001,-0.0025,-0.0023,"245,513,351.50",,,,,,,,,,-1077.97,622.446,7155300,
2080,2018-09-10,,0.0192,0.0243,0.02334,0.025519999999999998,0.028626299999999997,0.008,0.0021,0.021,96.723434,2877.13,135.82,7924.16,1195.8,14.16,16.17,11.33,111.1481605,0.862515094,95.150002,114.694,0.0023,0.001,-0.0036,-0.0004,"417,783,753.80",,,,,,,,,,1137.6,0.0,2780700,
2081,2018-09-11,121059.0,0.0192,0.02454,0.02334,0.025580000000000002,0.028685000000000002,0.0083,0.0022,0.0212,96.750427,2887.89,136.33,7972.473000000001,1194.0,13.22,15.54,11.26,111.6196004,0.8616232979999999,95.059998,114.72,0.0037,-0.0028,-0.0023,0.0084,"3,065,473,606.00",-41593.0,164.0,106.0,78.0,110.0,285319.0,164260.0,55989.0,97582.0,-1011.82,87.348,5059800,428.0
2082,2018-09-12,,0.0192,0.02456,0.02332,0.02561,0.028645599999999997,0.0081,0.0023,0.0212,96.966408,2888.92,136.4,7954.23,1197.8,13.14,15.32,11.18,111.2594571,0.8601410629999999,94.800003,114.234,0.0003,-0.0004,-0.0022,-0.0086,"1,806,341,720.00",,,,,,,,,,-563.931,160.19799999999998,2961300,
2083,2018-09-13,,0.0192,0.024665,0.02334,0.02567,0.0287344,0.0082,0.0021,0.021,97.12838,2904.18,137.01,8013.710999999999,1206.65,12.37,14.77,11.15,111.919418,0.855431993,94.540001,113.944,0.0045,-0.0042,-0.0044,0.0016,"5,676,280,645.00",,,,,,,,,,-654.2819999999999,14.644,4024200,
2084,2018-09-14,,0.0192,0.02475,0.02337,0.025689999999999998,0.028801900000000002,0.0083,0.0021,0.021,97.236343,2904.98,137.15,8010.043000000001,1206.2,12.07,14.37,10.84,112.05737340000002,0.8602150540000001,94.980003,114.08200000000001,0.0012,0.0026,0.0024,-0.0012,"2,597,965,104.00",,,,,,,,,,989.105,0.0,3482100,
2085,2018-09-17,,0.0192,0.02471,0.02339,0.025710000000000004,0.0287944,0.0083,0.0021,0.021,97.12838,2888.8,136.23,7895.793000000001,1196.8,13.68,15.28,10.85,111.8443127,0.855944535,94.510002,113.934,-0.0071,-0.0045,0.0087,-0.0126,"-2,475,962,759.00",,,,,,,,,,3905.62,14.569,2013600,
2086,2018-09-18,132961.0,0.0192,0.024880000000000003,0.02338,0.02568,0.028794999999999998,0.0088,0.0024,0.0213,97.12838,2904.31,136.95,7956.105,1199.4,12.79,15.04,10.78,112.3595506,0.857118368,94.620003,113.792,0.0057,0.0004,-0.0048,0.003,"4,872,079,642.00",-42015.0,164.0,103.0,80.0,111.0,298056.0,165095.0,46783.0,88798.0,-974.385,0.0,2418600,429.0
2087,2018-09-19,,0.0192,0.024909999999999998,0.023530000000000002,0.02572,0.028871299999999996,0.0092,0.0027,0.0215,96.93940699999999,2907.95,136.98,7950.039000000001,1203.0,11.75,14.65,10.81,112.2712473,0.856677803,94.550003,113.671,0.0006,-0.0066,0.0126,-0.0114,"-1,432,447,439.00",,,,,,,,,,5402.21,571.974,3884400,
2088,2018-09-20,,0.0192,0.02495,0.02366,0.02585,0.0289663,0.009000000000000001,0.0026,0.0215,97.074371,2930.75,138.04,8028.23,1203.0,11.8,14.51,10.72,112.4859393,0.849112677,93.910004,113.51799999999999,0.0077,0.003,-0.0024,-0.002,"5,876,598,910.00",,,,,,,,,,2524.17,236.50400000000002,3200700,
2089,2018-09-21,,0.0192,0.02489,0.02373,0.02592,0.029082499999999997,0.0089,0.0026,0.0215,97.12838,2929.67,137.86,7986.956999999999,1207.6,11.68,14.58,10.76,112.5872551,0.851136267,94.220001,113.527,-0.0013,-0.0042,0.0031,-0.0032,"-2,527,879,420.00",,,,,,,,,,-2497.3,-177.31799999999998,2353200,
2090,2018-09-24,,0.0193,0.0249,0.02374,0.025939999999999998,0.029088799999999998,0.0086,0.0025,0.0216,97.020401,2919.37,137.36,7993.25,1198.75,12.2,14.77,10.97,112.7904354,0.8512087159999999,94.260002,113.54899999999999,-0.0031,0.0004,-0.009000000000000001,0.0135,"-382,640,059.00",,,,,,,,,,-58.211000000000006,-471.184,4032900,
2091,2018-09-25,154224.0,0.0193,0.02497,0.023809999999999998,0.02595,0.0291188,0.0089,0.0027,0.0216,97.047386,2915.56,137.3,8007.473000000001,1199.45,12.42,14.92,10.83,112.9688206,0.849834282,94.129997,113.741,-0.0005,0.0028,-0.0038,0.0122,"172,596,414.20",-49689.0,166.0,99.0,75.0,96.0,311899.0,157675.0,37725.0,87414.0,-828.482,44.1195,2303100,430.0
2092,2018-09-26,,0.0193,0.02496,0.02386,0.025939999999999998,0.029144999999999997,0.0086,0.0023,0.0214,97.074371,2905.97,136.72,7990.366999999999,1198.8,12.89,15.15,10.76,112.7268628,0.851861317,94.190002,113.693,-0.004,-0.0038,-0.0061,0.001,"-2,351,573,264.00",,,,,,,,,,1231.39,175.128,7172700,
2093,2018-09-27,,0.0218,0.02504,0.02396,0.026010000000000002,0.0291738,0.0088,0.0023,0.0215,97.263351,2914.0,137.11,8041.969,1196.0,12.41,14.89,10.86,113.39154099999999,0.859032729,95.0,113.995,0.0027,-0.0026,-0.0054,0.0021,"44,584,898.46",,,,,,,,,,-43.5887,0.0,3473700,
2094,2018-09-28,,0.0218,0.025,0.02398,0.026039999999999997,0.0291863,0.0086,0.0024,0.0214,97.31734499999999,2913.98,137.15,8046.352,1183.5,12.12,14.77,10.74,113.68803999999999,0.861771803,95.190002,113.824,-0.0003,0.0042,-0.0021,0.0029,"-2,267,233,154.00",,,,,,,,,,-944.441,-73.1875,2278500,
2095,2018-10-01,,0.0218,0.02512,0.02398,0.026060000000000003,0.029255,0.0086,0.0027,0.0214,97.629295,2924.59,137.35,8037.3009999999995,1185.3,12.0,14.74,11.03,113.92116659999999,0.8637070309999999,95.300003,113.838,0.0016,-0.016,0.0037,-0.0014,"-1,635,255,034.00",,,,,,,,,,947.862,176.292,4466700,
2096,2018-10-02,153520.0,0.0218,0.025135,0.02408,0.02607,0.029247500000000003,0.0082,0.0023,0.0212,97.493668,2923.43,137.05,7999.547,1192.65,12.05,14.84,11.24,113.6751165,0.8659508140000001,95.510002,113.90799999999999,-0.0021,-0.0099,0.0061,-0.0108,"-1,984,854,474.00",-42575.0,169.0,99.0,81.0,100.0,311059.0,157539.0,40673.0,83248.0,568.505,381.82300000000004,3957000,431.0
2097,2018-10-03,,0.0218,0.025419999999999998,0.02408,0.02609,0.029272500000000003,0.0092,0.003,0.0216,97.330887,2925.51,137.31,8025.085999999999,1203.5,11.61,14.68,11.21,114.5344176,0.871231922,95.760002,114.169,0.002,0.0086,0.0048,0.0014,"-136,991,143.90",,,,,,,,,,-466.80300000000005,279.224,8578800,
2098,2018-10-04,,0.0218,0.025509999999999998,0.0241,0.02624,0.0295688,0.0097,0.0032,0.0216,96.89688100000001,2901.61,136.04,7879.512,1199.45,14.22,15.84,11.59,113.93414609999999,0.868507903,95.75,114.70100000000001,-0.0093,-0.0107,0.0159,-0.0082,"-3,238,029,403.00",,,,,,,,,,2749.65,379.06699999999995,5058300,
2099,2018-10-05,,0.0218,0.02556,0.02408,0.02623,0.029583099999999998,0.01,0.0035,0.0216,96.435738,2885.57,135.22,7788.445,1201.1,14.82,16.25,11.64,113.71389579999999,0.867754252,95.620003,114.574,-0.0064,-0.004,0.0042,0.0008,"-50,934,786.65",,,,,,,,,,-1957.3,72.495,11892300,
2100,2018-10-08,,0.0218,0.02553,0.02414,0.026260000000000002,0.029578800000000002,0.01,0.0035,0.0216,96.218704,2884.43,135.05,7735.9490000000005,1194.8,15.69,16.51,12.48,113.23745900000002,0.870170553,95.769997,114.574,-0.0017,-0.004,0.0124,-0.0125,"1,512,282,031.00",,,,,,,,,,1453.01,-14.4935,6155100,
2101,2018-10-09,131991.0,0.0218,0.02556,0.0242,0.026289999999999997,0.02962,0.0096,0.0033,0.0217,96.327202,2880.34,134.84,7738.016,1187.4,15.95,16.63,12.03,112.9560601,0.87024628,95.68,114.671,-0.0018,-0.0029,0.0029,0.0043,"-27,503,819.69",-32032.0,167.0,91.0,87.0,99.0,293335.0,161344.0,45865.0,77897.0,934.045,-72.385,4490700,432.0
2102,2018-10-10,,0.0218,0.02532,0.02425,0.02636,0.0296913,0.0095,0.0034,0.0216,95.567665,2785.68,130.44,7422.0509999999995,1186.4,22.96,20.7,12.51,112.2712473,0.868055556,95.510002,114.62100000000001,-0.0333,0.0028,0.0114,-0.0154,"-5,574,055,977.00",,,,,,,,,,2473.89,-28.002,9108900,
2103,2018-10-11,,0.0218,0.02538,0.02436,0.02635,0.029542500000000003,0.0087,0.0029,0.0212,95.811806,2728.37,127.88,7329.059,1201.1,24.98,21.56,13.57,112.15791829999999,0.8625894940000001,95.019997,114.42,-0.0196,0.0043,-0.0092,0.0042,"799,157,265.80",,,,,,,,,,-6615.7,-27.427,9908700,
2104,2018-10-12,,0.0218,0.02545,0.02436,0.02652,0.029633799999999995,0.0087,0.003,0.0212,96.300087,2767.13,129.57,7496.895,1218.75,21.31,19.84,12.76,112.1956692,0.865051903,95.220001,114.381,0.0138,-0.0089,-0.0174,0.0175,"13,933,779.09",,,,,,,,,,-2430.05,-69.5475,3097500,
2105,2018-10-15,,0.0218,0.02546,0.02449,0.026539999999999998,0.0296681,0.0085,0.0031,0.0213,96.083061,2750.79,129.02,7430.741999999999,1233.0,21.3,20.29,13.13,111.7693081,0.863632438,95.07,114.057,-0.0048,0.0091,0.0053,-0.0097,"-2,001,179,755.00",,,,,,,,,,-3445.22,96.7925,4110900,
2106,2018-10-16,87787.0,0.0218,0.025490000000000002,0.02445,0.02658,0.029671299999999998,0.0086,0.0029,0.0213,96.48999,2809.92,131.91,7645.488,1228.85,17.62,17.96,12.2,112.2460433,0.86400553,95.050003,113.90799999999999,0.0224,0.0067,-0.0145,0.0096,"3,744,322,967.00",-3995.0,167.0,93.0,83.0,102.0,263905.0,176118.0,59370.0,63365.0,-2257.39,353.13699999999994,2892600,433.0
2107,2018-10-17,,0.0219,0.02563,0.0245,0.02661,0.0296575,0.0088,0.003,0.0213,96.381477,2809.21,131.79,7642.703,1226.75,17.4,18.1,12.14,112.6506703,0.86948961,95.58000200000001,114.185,-0.0008,-0.0068,0.0026,-0.0018,"-74,549,924.94",,,,,,,,,,3294.24,-42.3675,2929800,
2108,2018-10-18,,0.0219,0.02567,0.02469,0.02694,0.030005599999999997,0.0085,0.003,0.021,95.947418,2768.78,129.83,7485.141,1224.6,20.06,19.86,12.23,112.1830828,0.873133677,95.900002,114.82700000000001,-0.0154,-0.0054,0.0045,-0.0013,"295,958,162.10",,,,,,,,,,1160.69,55.681999999999995,5621400,
2109,2018-10-19,,0.0219,0.025789999999999997,0.02477,0.027239999999999997,0.0302038,0.0089,0.0028,0.0211,95.947418,2767.78,129.57,7449.026999999999,1228.25,19.89,19.84,11.76,112.53657439999999,0.868507903,95.709999,114.866,-0.0025,-0.0131,0.0076,-0.0057,"573,047,650.50",,,,,,,,,,-690.6510000000001,0.0,4466700,
