,Time,AM_NetPos,FedFunds,1Y OIS,Libor 3 mo,Libor 6 mo,Libor 1Y,T10Y3M,T10Y2Y,T10YIE,JNK_Price,SPX,WILL5000INDFC,NASDAQCOM,GOLD_price,VIX,VXVCLS,GVZCLS,JPY,EUR,USDX_Close,DTWEXBGS,FF_Mkt,FF_SMB,FF_HML,FF_MOM,Signal,Lev_NetPos,AM_n_L,AM_n_S,Lev_n_L,Lev_n_S,AM_L,AM_S,Lev_L,Lev_S,SPY Flows,IVV,JNK_Volume,Flag
424,8/28/2018,106592,0.0192,0.02388,0.02315,0.02528,0.0282813,0.0075,0.0021,0.0211,0.001946593,0.012071423,0.011836946,0.021741094,0.015618457,12.5,15.11,11.46,0.008227707,-0.010602821,-0.005668707,-0.00448781,-0.0001,-0.0013,-0.0023,0.002,"776,731,224.70",-30616,168,94,81,117,285061,178469,68281,98897,930.709,605.974,2173620,426
425,9/4/2018,116924,0.0192,0.02395,0.02323,0.02539,0.0284288,0.0077,0.0024,0.021,-0.001669414,-0.000276098,0.000511808,0.007622254,-0.014017728,13.16,15.45,11.42,0.002563817,0.009756519,0.007390171,0.013382972,-0.0011,-0.0037,-0.0001,0.0073,"407,446,405.00",-42359,162,100,80,110,286995,170071,57027,99386,-7497.598,3258.9875,3475620,427
426,9/11/2018,121059,0.0192,0.02454,0.02334,0.02558,0.028685,0.0083,0.0022,0.0212,0.001117304,-0.003048275,-0.00372698,-0.014679198,-0.001463517,13.22,15.54,11.26,0.001339435,-0.002067897,-0.003772794,-0.001305824,0.0037,-0.0028,-0.0023,0.0084,"3,065,473,606.00",-41593,164,106,78,110,285319,164260,55989,97582,1607.745,84.753,4516260,428
427,9/18/2018,132961,0.0192,0.02488,0.02338,0.02568,0.028795,0.0088,0.0024,0.0213,0.003906474,0.005685812,0.004547788,-0.002053064,0.004522613,12.79,15.04,10.78,0.006629214,-0.005228422,-0.004628603,-0.008089261,0.0057,0.0004,-0.0048,0.003,"4,872,079,642.00",-42015,164,103,80,111,298056,165095,46783,88798,2702.127,189.411,2979960,429
428,9/25/2018,154224,0.0193,0.02497,0.02381,0.02595,0.0291188,0.0089,0.0027,0.0216,-0.000833886,0.003873553,0.002555677,0.006456426,4.17E-05,12.42,14.92,10.83,0.005422503,-0.008498343,-0.005178672,-0.000448186,-0.0005,0.0028,-0.0038,0.0122,"172,596,414.20",-49689,166,99,75,96,311899,157675,37725,87414,4542.387,204.0955,3154860,430
429,10/2/2018,153520,0.0218,0.025135,0.02408,0.02607,0.0292475,0.0082,0.0023,0.0212,0.004598599,0.00269931,-0.00182083,-0.000989825,-0.005669265,12.05,14.84,11.24,0.006252131,0.018964323,0.014660629,0.001468248,-0.0021,-0.0099,0.0061,-0.0108,"-1,984,854,474.00",-42575,169,99,81,100,311059,157539,40673,83248,1759.7273,660.0555,4269720,431
430,10/9/2018,131991,0.0218,0.02556,0.0242,0.02629,0.02962,0.0096,0.0033,0.0217,-0.011964531,-0.014739535,-0.016125502,-0.032693226,-0.004401962,15.95,16.63,12.03,-0.006325539,0.004960404,0.001779897,0.006698388,-0.0018,-0.0029,0.0029,0.0043,"-27,503,819.69",-32032,167,91,87,99,293335,161344,45865,77897,2712.602,643.9075,7235040,432
431,10/16/2018,87787,0.0218,0.02549,0.02445,0.02658,0.0296713,0.0086,0.0029,0.0213,0.001689948,-0.024448503,-0.021729457,-0.011957587,0.034908203,17.62,17.96,12.2,-0.006285779,-0.007171246,-0.006584417,-0.006653818,0.0224,0.0067,-0.0145,0.0096,"3,744,322,967.00",-3995,167,93,83,102,263905,176118,59370,63365,-12274.47,324.953,5823720,433
432,10/23/2018,72066,0.022,0.025645,0.0249,0.02748,0.0303438,0.0084,0.0028,0.0209,-0.005903939,-0.024637712,-0.027442954,-0.027198918,0.005492941,20.71,20.28,12.31,0.001799168,0.008979165,0.009573866,0.011123012,-0.0062,-0.0013,-0.0042,-0.0038,"-1,513,254,572.00",-7433,164,92,85,100,249043,176977,70716,78149,3288.595,496.5375,4393560,434
433,10/30/2018,55747,0.022,0.02565,0.02541,0.02796,0.0307088,0.0079,0.0028,0.0205,-0.007070379,-0.021184446,-0.021357861,-0.037094394,-0.012625445,23.35,22.23,12.3,0.00565419,0.011106214,0.010942091,0.009281528,0.0166,0.004,0.0004,0.0006,"3,149,007,630.00",1321,168,99,90,102,234431,178684,78152,76831,2796.04,2837.2435,5375280,435
